file_name,id,sentence,ann1_emotion,ann2_emotion
wicked_p.emmood,26:26,"And he spent seven years in the construction of wonderful ships to sail through the air, and had darts cast from the hardest steel to break the walls of heaven with.",N:N,N:N
wicked_p.emmood,27:27,"He gathered warriors from all countries, so many that when they were placed side by side they covered the space of several miles.",N:N,N:N
wicked_p.emmood,28:28,"They entered the ships and the prince was approaching his own, when God sent a swarm of gnats- one swarm of little gnats.",N:N,N:N
wicked_p.emmood,29:29,"They buzzed round the prince and stung his face and hands; angrily he drew his sword and brandished it, but he only touched the air and did not hit the gnats.",A:A,A:A
wicked_p.emmood,30:30,"Then he ordered his servants to bring costly coverings and wrap him in them, that the gnats might no longer be able to reach him.",N:N,A:N
wicked_p.emmood,31:31,"The servants carried out his orders, but one single gnat had placed itself inside one of the coverings, crept into the prince's ear and stung him.",N:N,N:N
wicked_p.emmood,32:32,"The place burnt like fire, and the poison entered into his blood.",N:N,-:N
wicked_p.emmood,33:33,"Mad with pain, he tore off the coverings and his clothes too, flinging them far away, and danced about before the eyes of his ferocious soldiers, who now mocked at him, the mad prince, who wished to make war with God, and was overcome by a single little gnat.",A:A,A:A
king_grisly-beard.emmood,0:0,"A great king of a land far away in the East had a daughter who was very beautiful, but so proud, and haughty, and conceited, that none of the princes who came to ask her in marriage was good enough for her, and she only made sport of them.",D:N,N:N
king_grisly-beard.emmood,1:1,"Once upon a time the king held a great feast, and asked thither all her suitors; and they all sat in a row, ranged according to their rank --kings, and princes, and dukes, and earls, and counts, and barons, and knights.",N:N,N:N
king_grisly-beard.emmood,2:2,"Then the princess came in, and as she passed by them she had something spiteful to say to every one.",A:A,A:N
king_grisly-beard.emmood,3:3,"The first was too fat: ""He""s as round as a tub,"" said she.",D:N,A:A
king_grisly-beard.emmood,4:4,"The next was too tall: ""What a maypole!"" said she.",A:N,A:A
king_grisly-beard.emmood,5:5,"The next was too short: ""What a dumpling!"" said she.",D:N,A:A
king_grisly-beard.emmood,6:6,"The fourth was too pale, and she called him ""Wallface.""",D:N,A:A
king_grisly-beard.emmood,7:7,"The fifth was too red, so she called him ""Coxcomb.""",D:N,A:A
king_grisly-beard.emmood,8:8,"The sixth was not straight enough; so she said he was like a green stick, that had been laid to dry over a baker""s oven.",D:N,A:A
king_grisly-beard.emmood,9:9,And thus she had some joke to crack upon every one: but she laughed more than all at a good king who was there.,D:N,D:A
king_grisly-beard.emmood,10:10,"""Look at him,"" said she; ""his beard is like an old mop; he shall be called Grisly-beard.""",D:N,D:A
king_grisly-beard.emmood,11:11,So the king got the nickname of Grisly-beard.,N:N,D:N
king_grisly-beard.emmood,12:12,"But the old king was very angry when he saw how his daughter behaved, and how she ill-treated all his guests; and he vowed that, willing or unwilling, she should marry the first man, be he prince or beggar, that came to the door.",A:A,A:A
king_grisly-beard.emmood,13:13,"Two days after there came by a travelling fiddler, who began to play under the window and beg alms; and when the king heard him, he said, ""Let him come in.""",N:N,A:N
king_grisly-beard.emmood,14:14,"So they brought in a dirty-looking fellow; and when he had sung before the king and the princess, he begged a boon.",N:N,A:N
king_grisly-beard.emmood,15:15,"Then the king said, ""You have sung so well, that I will give you my daughter for your wife.""",H:N,N:N
king_grisly-beard.emmood,16:16,"The princess begged and prayed; but the king said, ""I have sworn to give you to the first comer, and I will keep my word.""",F:Sa,F:F
king_grisly-beard.emmood,17:17,"So words and tears were of no avail; the parson was sent for, and she was married to the fiddler.",Sa:N,F:S
king_grisly-beard.emmood,18:18,"When this was over the king said, ""Now get ready to go--you must not stay here--you must travel on with your husband.""",A:N,F:S
king_grisly-beard.emmood,19:19,"Then the fiddler went his way, and took her with him, and they soon came to a great wood.",N:N,F:N
king_grisly-beard.emmood,20:20,"""Pray,"" said she, ""whose is this wood?""",F:N,F:F
king_grisly-beard.emmood,21:21,"""It belongs to King Grisly-beard,"" answered he; ""hadst thou taken him, all had been thine.""",Sa:N,F:N
king_grisly-beard.emmood,22:22,"""Ah! unlucky wretch that I am!"" sighed she; ""would that I had married King Grisly-beard!""",A:A,A:A
king_grisly-beard.emmood,23:23,Next they came to some fine meadows.,N:N,A:N
king_grisly-beard.emmood,24:24,"""Whose are these beautiful green meadows?"" said she.",Su+:N,A:N
king_grisly-beard.emmood,25:25,"""They belong to King Grisly-beard, hadst thou taken him, they had all been thine.""",Sa:N,A:N
king_grisly-beard.emmood,26:26,"""Ah! unlucky wretch that I am!"" said she; ""would that I had married King Grisly-beard!""",A:A,A:A
king_grisly-beard.emmood,27:27,Then they came to a great city.,N:N,A:N
king_grisly-beard.emmood,28:28,"""Whose is this noble city?"" said she.",Su+:N,A:N
king_grisly-beard.emmood,29:29,"""It belongs to King Grisly-beard; hadst thou taken him, it had all been thine.""",Sa:N,A:N
king_grisly-beard.emmood,30:30,"""Ah! wretch that I am!"" sighed she; ""why did I not marry King Grisly-beard?""",A:A,A:A
king_grisly-beard.emmood,31:31,"""That is no business of mine,"" said the fiddler: ""why should you wish for another husband?",A:A,A:A
king_grisly-beard.emmood,32:32,"Am not I good enough for you?""",A:A,A:A
king_grisly-beard.emmood,33:33,At last they came to a small cottage.,N:N,A:N
king_grisly-beard.emmood,34:34,"""What a paltry place!"" said she; ""to whom does that little dirty hole belong?""",Su-:A,A:A
king_grisly-beard.emmood,35:35,"Then the fiddler said, ""That is your and my house, where we are to live.""",N:N,A:N
king_grisly-beard.emmood,36:36,"""Where are your servants?"" cried she.",F:A,F:A
king_grisly-beard.emmood,37:37,"""What do we want with servants?"" said he; ""you must do for yourself whatever is to be done.",Su-:N,F:A
king_grisly-beard.emmood,38:38,"Now make the fire, and put on water and cook my supper, for I am very tired.""",A:N,A:A
king_grisly-beard.emmood,39:39,"But the princess knew nothing of making fires and cooking, and the fiddler was forced to help her.",A:N,A:A
king_grisly-beard.emmood,40:40,When they had eaten a very scanty meal they went to bed; but the fiddler called her up very early in the morning to clean the house.,A:N,A:N
king_grisly-beard.emmood,41:41,"Thus they lived for two days: and when they had eaten up all there was in the cottage, the man said, ""Wife, we can""t go on thus, spending money and earning nothing.",A:N,A:N
king_grisly-beard.emmood,42:42,"You must learn to weave baskets.""",A:N,A:N
king_grisly-beard.emmood,43:43,"Then he went out and cut willows, and brought them home, and she began to weave; but it made her fingers very sore.",A:N,A:S
king_grisly-beard.emmood,44:44,"""I see this work won""t do,"" said he: ""try and spin; perhaps you will do that better.""",Sa:N,S:A
king_grisly-beard.emmood,45:45,So she sat down and tried to spin; but the threads cut her tender fingers till the blood ran.,Sa:N,S:S
king_grisly-beard.emmood,46:46,"""See now,"" said the fiddler, ""you are good for nothing; you can do no work: what a bargain I have got!",A:A,S:A
king_grisly-beard.emmood,47:47,"However, I""ll try and set up a trade in pots and pans, and you shall stand in the market and sell them.""",A:N,S:A
king_grisly-beard.emmood,48:48,"""Alas!"" sighed she, ""if any of my father""s court should pass by and see me standing in the market, how they will laugh at me!""",Sa:F,S:A
king_grisly-beard.emmood,49:49,"But her husband did not care for that, and said she must work, if she did not wish to die of hunger.",A:N,S:A
king_grisly-beard.emmood,50:50,"At first the trade went well; for many people, seeing such a beautiful woman, went to buy her wares, and paid their money without thinking of taking away the goods.",H:N,H:N
king_grisly-beard.emmood,51:51,"They lived on this as long as it lasted; and then her husband bought a fresh lot of ware, and she sat herself down with it in the corner of the market; but a drunken soldier soon came by, and rode his horse against her stall, and broke all her goods into a thousand pieces.",Sa:N,S:S
king_grisly-beard.emmood,52:52,"Then she began to cry, and knew not what to do.",Sa:Sa,S:S
king_grisly-beard.emmood,53:53,"""Ah! what will become of me?"" said she; ""what will my husband say?""",F:Sa,S:S
king_grisly-beard.emmood,54:54,So she ran home and told him all.,F:N,S:S
king_grisly-beard.emmood,55:55,"""Who would have thought you would have been so silly,"" said he, ""as to put an earthenware stall in the corner of the market, where everybody passes? but let us have no more crying; I see you are not fit for this sort of work, so I have been to the king""s palace, and asked if they did not want a kitchen-maid; and they say they will take you, and there you will have plenty to eat.""",A:N,S:S
king_grisly-beard.emmood,56:56,"Thus the princess became a kitchen-maid, and helped the cook to do all the dirtiest work; but she was allowed to carry home some of the meat that was left, and on this they lived.",Sa:N,S:S
king_grisly-beard.emmood,57:57,"She had not been there long before she heard that the king""s eldest son was passing by, going to be married; and she went to one of the windows and looked out.",Su+:N,S:N
king_grisly-beard.emmood,58:58,"Everything was ready, and all the pomp and brightness of the court was there.",H:N,S:N
king_grisly-beard.emmood,59:59,Then she bitterly grieved for the pride and folly which had brought her so low.,Sa:Sa,S:S
king_grisly-beard.emmood,60:60,"And the servants gave her some of the rich meats, which she put into her basket to take home.",H:N,S:N
king_grisly-beard.emmood,61:61,"All on a sudden, as she was going out, in came the king""s son in golden clothes; and when he saw a beautiful woman at the door, he took her by the hand, and said she should be his partner in the dance; but she trembled for fear, for she saw that it was King Grisly-beard, who was making sport of her.",F:F,F:F
king_grisly-beard.emmood,62:62,"However, he kept fast hold, and led her in; and the cover of the basket came off, so that the meats in it fell about.",N:N,F:N
king_grisly-beard.emmood,63:63,"Then everybody laughed and jeered at her; and she was so abashed, that she wished herself a thousand feet deep in the earth.",Sa:Su-,S:-
king_grisly-beard.emmood,64:64,"She sprang to the door to run away; but on the steps King Grisly-beard overtook her, and brought her back and said, ""Fear me not!",F:N,S:F
king_grisly-beard.emmood,65:65,I am the fiddler who has lived with you in the hut.,H:N,H:-
king_grisly-beard.emmood,66:66,I brought you there because I really loved you.,H:H,H:+
king_grisly-beard.emmood,67:67,I am also the soldier that overset your stall.,H:N,H:+
king_grisly-beard.emmood,68:68,"I have done all this only to cure you of your silly pride, and to show you the folly of your ill-treatment of me.",H:N,H:+
king_grisly-beard.emmood,69:69,"Now all is over: you have learnt wisdom, and it is time to hold our marriage feast.""",H:N,H:H
king_grisly-beard.emmood,70:70,"Then the chamberlains came and brought her the most beautiful robes; and her father and his whole court were there already, and welcomed her home on her marriage.",H:N,H:H
king_grisly-beard.emmood,71:71,Joy was in every face and every heart.,H:H,H:H
king_grisly-beard.emmood,72:72,The feast was grand; they danced and sang; all were merry; and I only wish that you and I had been of the party.,H:H,H:H
iron_hans.emmood,0:0,"There was once upon a time a king who had a great forest near his palace, full of all kinds of wild animals.",N:N,N:N
iron_hans.emmood,1:1,"One day he sent out a huntsman to shoot him a roe, but he did not come back.",F:N,F:N
iron_hans.emmood,2:2,"""Perhaps some accident has befallen him,"" said the king, and the next day he sent out two more huntsmen who were to search for him, but they too stayed away.",F:N,F:N
iron_hans.emmood,3:3,"Then on the third day, he sent for all his huntsmen, and said: ""Scour the whole forest through, and do not give up until you have found all three.""",F:F,F:F
iron_hans.emmood,4:4,"But of these also, none came home again, none were seen again.",F:N,F:F
iron_hans.emmood,5:5,"From that time forth, no one would any longer venture into the forest, and it lay there in deep stillness and solitude, and nothing was seen of it, but sometimes an eagle or a hawk flying over it.",N:N,F:N
iron_hans.emmood,6:6,"This lasted for many years, when an unknown huntsman announced himself to the king as seeking a situation, and offered to go into the dangerous forest.",N:N,F:F
iron_hans.emmood,7:7,"The king, however, would not give his consent, and said: ""It is not safe in there; I fear it would fare with you no better than with the others, and you would never come out again.""",F:F,F:F
iron_hans.emmood,8:8,"The huntsman replied: ""Lord, I will venture it at my own risk, of fear I know nothing.""",A:F,F:F
iron_hans.emmood,9:9,The huntsman therefore betook himself with his dog to the forest.,N:N,F:F
iron_hans.emmood,10:10,"It was not long before the dog fell in with some game on the way, and wanted to pursue it; but hardly had the dog run two steps when it stood before a deep pool, could go no farther, and a naked arm stretched itself out of the water, seized it, and drew it under.",F:N,F:F
iron_hans.emmood,11:11,"When the huntsman saw that, he went back and fetched three men to come with buckets and bale out the water.",F:N,F:F
iron_hans.emmood,12:12,"When they could see to the bottom there lay a wild man whose body was brown like rusty iron, and whose hair hung over his face down to his knees.",D:N,F:N
iron_hans.emmood,13:13,"They bound him with cords, and led him away to the castle.",N:N,F:N
iron_hans.emmood,14:14,"There was great astonishment over the wild man; the king, however, had him put in an iron cage in his courtyard, and forbade the door to be opened on pain of death, and the queen herself was to take the key into her keeping.",Su-:N,F:N
iron_hans.emmood,15:15,And from this time forth everyone could again go into the forest with safety.,H:N,H:N
iron_hans.emmood,16:16,"The king had a son of eight years, who was once playing in the courtyard, and while he was playing, his golden ball fell into the cage.",Sa:N,H:N
iron_hans.emmood,17:17,"The boy ran thither and said: ""Give me my ball out.""",A:N,F:N
iron_hans.emmood,18:18,"""Not till you have opened the door for me,"" answered the man.",A:N,F:N
iron_hans.emmood,19:19,"""No,"" said the boy, ""I will not do that; the king has forbidden it,"" and ran away.",A:N,F:N
iron_hans.emmood,20:20,"The next day he again went and asked for his ball; the wild man said: ""Open my door,"" but the boy would not.",F:N,F:N
iron_hans.emmood,21:21,"On the third day the king had ridden out hunting, and the boy went once more and said: ""I cannot open the door even if I wished, for I have not the key.""",Sa:N,F:N
iron_hans.emmood,22:22,"Then the wild man said: ""It lies under your mother""s pillow, you can get it there.""",N:N,F:N
iron_hans.emmood,23:23,"The boy, who wanted to have his ball back, cast all thought to the winds, and brought the key.",Sa:N,F:N
iron_hans.emmood,24:24,"The door opened with difficulty, and the boy pinched his fingers.",Sa:N,F:N
iron_hans.emmood,25:25,"When it was open the wild man stepped out, gave him the golden ball, and hurried away.",H:N,F:N
iron_hans.emmood,26:26,"The boy had become afraid; he called and cried after him: ""Oh, wild man, do not go away, or I shall be beaten!""",F:F,F:F
iron_hans.emmood,27:27,"The wild man turned back, took him up, set him on his shoulder, and went with hasty steps into the forest.",N:N,F:N
iron_hans.emmood,28:28,"When the king came home, he observed the empty cage, and asked the queen how that had happened.",A:N,A:F
iron_hans.emmood,29:29,"She knew nothing about it, and sought the key, but it was gone.",Su-:N,A:F
iron_hans.emmood,30:30,"She called the boy, but no one answered.",F:N,F:N
iron_hans.emmood,31:31,"The king sent out people to seek for him in the fields, but they did not find him.",F:N,F:N
iron_hans.emmood,32:32,"Then he could easily guess what had happened, and much grief reigned in the royal court.",Sa:Sa,S:S
iron_hans.emmood,33:33,"When the wild man had once more reached the dark forest, he took the boy down from his shoulder, and said to him: ""You will never see your father and mother again, but I will keep you with me, for you have set me free, and I have compassion on you.",Sa:N,S:N
iron_hans.emmood,34:34,"If you do all I bid you, you shall fare well.",H:N,S:N
iron_hans.emmood,35:35,"Of treasure and gold have I enough, and more than anyone in the world.""",H:N,S:N
iron_hans.emmood,36:36,"He made a bed of moss for the boy on which he slept, and the next morning the man took him to a well, and said: ""Behold, the gold well is as bright and clear as crystal, you shall sit beside it, and take care that nothing falls into it, or it will be polluted.",F:N,F:N
iron_hans.emmood,37:37,"I will come every evening to see if you have obeyed my order.""",N:N,F:N
iron_hans.emmood,38:38,"The boy placed himself by the brink of the well, and often saw a golden fish or a golden snake show itself therein, and took care that nothing fell in.",F:N,F:N
iron_hans.emmood,39:39,"As he was thus sitting, his finger hurt him so violently that he involuntarily put it in the water.",Sa:N,F:N
iron_hans.emmood,40:40,"He drew it quickly out again, but saw that it was quite gilded, and whatsoever pains he took to wash the gold off again, all was to no purpose.",F:N,F:-
iron_hans.emmood,41:41,"In the evening Iron Hans came back, looked at the boy, and said: ""What has happened to the well?""",A:A,F:A
iron_hans.emmood,42:42,"""Nothing nothing,"" he answered, and held his finger behind his back, that the man might not see it.",F:F,F:F
iron_hans.emmood,43:43,"But he said: ""You have dipped your finger into the water, this time it may pass, but take care you do not again let anything go in.""",A:N,F:N
iron_hans.emmood,44:44,By daybreak the boy was already sitting by the well and watching it.,N:N,F:N
iron_hans.emmood,45:45,"His finger hurt him again and he passed it over his head, and then unhappily a hair fell down into the well.",F:Sa,F:S
iron_hans.emmood,46:46,"He took it quickly out, but it was already quite gilded.",F:N,F:F
iron_hans.emmood,47:47,"Iron Hans came, and already knew what had happened.",A:N,F:A
iron_hans.emmood,48:48,"""You have let a hair fall into the well,"" said he.",A:N,F:A
iron_hans.emmood,49:49,"""I will allow you to watch by it once more, but if this happens for the third time then the well is polluted and you can no longer remain with me.""",A:N,F:A
iron_hans.emmood,50:50,"On the third day, the boy sat by the well, and did not stir his finger, however much it hurt him.",F:N,F:N
iron_hans.emmood,51:51,"But the time was long to him, and he looked at the reflection of his face on the surface of the water.",Sa:N,F:N
iron_hans.emmood,52:52,"And as he still bent down more and more while he was doing so, and trying to look straight into the eyes, his long hair fell down from his shoulders into the water.",Su-:N,F:N
iron_hans.emmood,53:53,"He raised himself up quickly, but the whole of the hair of his head was already golden and shone like the sun.",Su-:N,F:F
iron_hans.emmood,54:54,You can imagine how terrified the poor boy was!,F:F,F:F
iron_hans.emmood,55:55,"He took his pockethandkerchief and tied it round his head, in order that the man might not see it.",F:N,F:F
iron_hans.emmood,56:56,"When he came he already knew everything, and said: ""Take the handkerchief off.""",A:N,A:A
iron_hans.emmood,57:57,"Then the golden hair streamed forth, and let the boy excuse himself as he might, it was of no use.",Sa:N,A:F
iron_hans.emmood,58:58,"""You have not stood the trial and can stay here no longer.",A:N,A:A
iron_hans.emmood,59:59,"Go forth into the world, there you will learn what poverty is.",A:N,A:A
iron_hans.emmood,60:60,"But as you have not a bad heart, and as I mean well by you, there is one thing I will grant you; if you fall into any difficulty, come to the forest and cry: ""Iron Hans,"" and then I will come and help you.",Sa:N,S:N
iron_hans.emmood,61:61,"My power is great, greater than you think, and I have gold and silver in abundance.""",N:N,S:N
iron_hans.emmood,62:62,"Then the king""s son left the forest, and walked by beaten and unbeaten paths ever onwards until at length he reached a great city.",N:N,S:N
iron_hans.emmood,63:63,"There he looked for work, but could find none, and he learnt nothing by which he could help himself.",Sa:N,S:N
iron_hans.emmood,64:64,"At length he went to the palace, and asked if they would take him in.",N:N,S:N
iron_hans.emmood,65:65,"The people about court did not at all know what use they could make of him, but they liked him, and told him to stay.",Su+:N,S:N
iron_hans.emmood,66:66,"At length the cook took him into his service, and said he might carry wood and water, and rake the cinders together.",N:N,S:N
iron_hans.emmood,67:67,"Once when it so happened that no one else was at hand, the cook ordered him to carry the food to the royal table, but as he did not like to let his golden hair be seen, he kept his little cap on.",F:N,F:N
iron_hans.emmood,68:68,"Such a thing as that had never yet come under the king""s notice, and he said: ""When you come to the royal table you must take your hat off.""",A:N,F:A
iron_hans.emmood,69:69,"He answered: ""Ah, Lord, I cannot; I have a bad sore place on my head.""",F:N,F:N
iron_hans.emmood,70:70,"Then the king had the cook called before him and scolded him, and asked how he could take such a boy as that into his service; and that he was to send him away at once.",A:A,F:A
iron_hans.emmood,71:71,"The cook, however, had pity on him, and exchanged him for the gardener""s boy.",Sa:N,S:N
iron_hans.emmood,72:72,"And now the boy had to plant and water the garden, hoe and dig, and bear the wind and bad weather.",Sa:N,S:N
iron_hans.emmood,73:73,"Once in summer when he was working alone in the garden, the day was so warm he took his little cap off that the air might cool him.",N:N,S:N
iron_hans.emmood,74:74,"As the sun shone on his hair it glittered and flashed so that the rays fell into the bedroom of the king""s daughter, and up she sprang to see what that could be.",Su+:N,+:N
iron_hans.emmood,75:75,"Then she saw the boy, and cried to him: ""Boy, bring me a wreath of flowers.""",Su+:N,+:N
iron_hans.emmood,76:76,"He put his cap on with all haste, and gathered wild field-flowers and bound them together.",F:N,F:N
iron_hans.emmood,77:77,"When he was ascending the stairs with them, the gardener met him, and said: ""How can you take the king""s daughter a garland of such common flowers?",A:N,F:N
iron_hans.emmood,78:78,"Go quickly, and get another, and seek out the prettiest and rarest.""",A:N,F:N
iron_hans.emmood,79:79,"""Oh, no,"" replied the boy, ""the wild ones have more scent, and will please her better.""",A:N,F:N
iron_hans.emmood,80:80,"When he got into the room, the king""s daughter said: ""Take your cap off, it is not seemly to keep it on in my presence.""",N:N,F:N
iron_hans.emmood,81:81,"He again said: ""I may not, I have a sore head.""",F:N,F:N
iron_hans.emmood,82:82,"She, however, caught at his cap and pulled it off, and then his golden hair rolled down on his shoulders, and it was splendid to behold.",Su+:N,F:H
iron_hans.emmood,83:83,"He wanted to run out, but she held him by the arm, and gave him a handful of ducats.",Su-:N,F:H
iron_hans.emmood,84:84,"With these he departed, but he cared nothing for the gold pieces.",N:N,F:N
iron_hans.emmood,85:85,"He took them to the gardener, and said: ""I present them to your children, they can play with them.""",H:N,F:N
iron_hans.emmood,86:86,"The following day the king""s daughter again called to him that he was to bring her a wreath of field-flowers, and then he went in with it, she instantly snatched at his cap, and wanted to take it away from him, but he held it fast with both hands.",Su-:N,F:N
iron_hans.emmood,87:87,"She again gave him a handful of ducats, but he would not keep them, and gave them to the gardener for playthings for his children.",N:N,F:N
iron_hans.emmood,88:88,"On the third day things went just the same; she could not get his cap away from him, and he would not have her money.",A:N,F:N
iron_hans.emmood,89:89,"Not long afterwards, the country was overrun by war.",N:N,F:S
iron_hans.emmood,90:90,"The king gathered together his people, and did not know whether or not he could offer any opposition to the enemy, who was superior in strength and had a mighty army.",F:F,F:F
iron_hans.emmood,91:91,"Then said the gardener""s boy: ""I am grown up, and will go to the wars also, only give me a horse.""",A:N,F:N
iron_hans.emmood,92:92,"The others laughed, and said: ""Seek one for yourself when we are gone, we will leave one behind us in the stable for you.""",Su-:N,A:N
iron_hans.emmood,93:93,"When they had gone forth, he went into the stable, and led the horse out; it was lame of one foot, and limped hobblety jib, hobblety jib; nevertheless he mounted it, and rode away to the dark forest.",A:N,A:N
iron_hans.emmood,94:94,"When he came to the outskirts, he called ""Iron Hans"" three times so loudly that it echoed through the trees.",N:N,A:N
iron_hans.emmood,95:95,"Thereupon the wild man appeared immediately, and said: ""What do you desire?""",N:N,A:N
iron_hans.emmood,96:96,"""I want a strong steed, for I am going to the wars.""",N:N,A:N
iron_hans.emmood,97:97,"""That you shall have, and still more than you ask for.""",H:N,H:N
iron_hans.emmood,98:98,"Then the wild man went back into the forest, and it was not long before a stable-boy came out of it, who led a horse that snorted with its nostrils, and could hardly be restrained, and behind them followed a great troop of warriors entirely equipped in iron, and their swords flashed in the sun.",H:N,H:N
iron_hans.emmood,99:99,"The youth made over his three-legged horse to the stable-boy, mounted the other, and rode at the head of the soldiers.",H:N,H:N
iron_hans.emmood,100:100,"When he got near the battlefield a great part of the king""s men had already fallen, and little was wanting to make the rest give way.",Sa:N,S:S
iron_hans.emmood,101:101,"Then the youth galloped thither with his iron soldiers, broke like a hurricane over the enemy, and beat down all who opposed him.",A:N,H:N
iron_hans.emmood,102:102,"They began to flee, but the youth pursued, and never stopped, until there was not a single man left.",H:N,H:N
iron_hans.emmood,103:103,"Instead of returning to the king, however, he conducted his troop by byways back to the forest, and called forth Iron Hans.",H:N,H:N
iron_hans.emmood,104:104,"""What do you desire?"" asked the wild man.",N:N,H:N
iron_hans.emmood,105:105,"""Take back your horse and your troops, and give me my three-legged horse again.""",N:N,H:N
iron_hans.emmood,106:106,"All that he asked was done, and soon he was riding on his three-legged horse.",H:N,H:N
iron_hans.emmood,107:107,"When the king returned to his palace, his daughter went to meet him, and wished him joy of his victory.",H:H,H:H
iron_hans.emmood,108:108,"""I am not the one who carried away the victory,"" said he, ""but a strange knight who came to my assistance with his soldiers.""",N:N,H:N
iron_hans.emmood,109:109,"The daughter wanted to hear who the strange knight was, but the king did not know, and said: ""He followed the enemy, and I did not see him again.""",Su+:N,H:N
iron_hans.emmood,110:110,"She inquired of the gardener where his boy was, but he smiled, and said: ""He has just come home on his threelegged horse, and the others have been mocking him, and crying: ""Here comes our hobblety jib back again!""",Su+:H,H:H
iron_hans.emmood,111:111,"They asked, too: ""Under what hedge have you been lying sleeping all the time?""",N:N,A:N
iron_hans.emmood,112:112,"So he said: ""I did the best of all, and it would have gone badly without me.""",A:N,A:N
iron_hans.emmood,113:113,"And then he was still more ridiculed.""",A:N,A:N
iron_hans.emmood,114:114,"The king said to his daughter: ""I will proclaim a great feast that shall last for three days, and you shall throw a golden apple.",N:N,A:H
iron_hans.emmood,115:115,"Perhaps the unknown man will show himself.""",N:N,A:N
